Q,date,code,forecast_date,flag
,2010-01-05,15030,2009-12-31,
2.76,2010-01-05,15013,2009-12-31,
4.95,2010-01-05,14256,2009-12-31,
7.88,2010-01-05,16136,2009-12-31,
41.81,2010-01-05,16055,2009-12-31,
8.46,2010-01-05,16101,2009-12-31,
7.88,2010-01-05,16487,2009-12-31,
205.52,2010-01-05,16936,2009-12-31,
17.74,2010-01-05,16121,2009-12-31,
2.85,2010-01-05,16194,2009-12-31,
,2010-01-05,14215,2009-12-31,
,2010-01-05,16171,2009-12-31,
1.03,2010-01-05,14216,2009-12-31,
9.49,2010-01-05,16169,2009-12-31,
1.38,2010-01-05,15083,2009-12-31,
2.87,2010-01-05,16158,2009-12-31,
,2010-01-05,16102,2009-12-31,
11.93,2010-01-05,16100,2009-12-31,
8.9,2010-01-05,16159,2009-12-31,
,2010-01-04,16510,2009-12-31,
2.97,2010-01-05,15020,2009-12-31,
2.02,2010-01-05,16153,2009-12-31,
2.74,2010-01-04,15081,2009-12-31,
3.48,2010-01-04,14285,2009-12-31,
207.55,2010-01-04,16936,2009-12-31,
2.02,2010-01-04,16153,2009-12-31,
,2010-01-04,15051,2009-12-31,
17.74,2010-01-04,16121,2009-12-31,
2.85,2010-01-04,16194,2009-12-31,
1.04,2010-01-04,14216,2009-12-31,
1.69,2010-01-04,14283,2009-12-31,
9.46,2010-01-04,16169,2009-12-31,
1.38,2010-01-04,15083,2009-12-31,
2.89,2010-01-04,16158,2009-12-31,
,2010-01-04,16102,2009-12-31,
11.98,2010-01-04,16100,2009-12-31,
,2010-01-04,16171,2009-12-31,
8.9,2010-01-04,16159,2009-12-31,
1.4,2010-01-05,16134,2009-12-31,
1.37,2010-01-06,15083,2009-12-31,
7.88,2010-01-04,16487,2009-12-31,
2.13,2010-01-05,15034,2009-12-31,
1.68,2010-01-05,14283,2009-12-31,
1.41,2010-01-04,16143,2009-12-31,
13.58,2010-01-04,14259,2009-12-31,
1.22,2010-01-04,16135,2009-12-31,
5.24,2010-01-04,16139,2009-12-31,
1.94,2010-01-04,15025,2009-12-31,
22.97,2010-01-04,16068,2009-12-31,
,2010-01-05,14212,2009-12-31,
,2010-01-04,15312,2009-12-31,
15.7,2010-01-04,16070,2009-12-31,
3.8,2010-01-04,16151,2009-12-31,
7.31,2010-01-04,16105,2009-12-31,
1.41,2010-01-04,16134,2009-12-31,
2.14,2010-01-04,15034,2009-12-31,
42.49,2010-01-04,16055,2009-12-31,
8.5,2010-01-04,16101,2009-12-31,
,2010-01-04,16096,2009-12-31,
3.94,2010-01-05,16127,2009-12-31,
7.9,2010-01-04,16136,2009-12-31,
,2010-01-05,16149,2009-12-31,
17.7,2010-01-06,16121,2009-12-31,
1.7,2010-01-06,14283,2009-12-31,
1.92,2010-01-06,15025,2009-12-31,
,2010-01-06,15051,2009-12-31,
5.22,2010-01-06,16139,2009-12-31,
3.48,2010-01-06,14285,2009-12-31,
22.93,2010-01-06,16068,2009-12-31,
,2010-01-06,16171,2009-12-31,
7.3,2010-01-06,16105,2009-12-31,
2.13,2010-01-06,15034,2009-12-31,
3.79,2010-01-06,16151,2009-12-31,
8.47,2010-01-06,16101,2009-12-31,
1.39,2010-01-06,16134,2009-12-31,
204.21,2010-01-06,16936,2009-12-31,
42.29,2010-01-06,16055,2009-12-31,
2.84,2010-01-06,16194,2009-12-31,
2.75,2010-01-06,15081,2009-12-31,
7.9,2010-01-06,16487,2009-12-31,
,2010-01-06,16510,2009-12-31,
,2010-01-06,15312,2009-12-31,
1.92,2010-01-06,16160,2009-12-31,
1.86,2010-01-06,15054,2009-12-31,
,2010-01-06,15016,2009-12-31,
,2010-01-06,16096,2009-12-31,
15.66,2010-01-06,16070,2009-12-31,
,2010-01-06,16149,2009-12-31,
3.98,2010-01-06,16127,2009-12-31,
43,2010-01-06,17462,2009-12-31,
2.01,2010-01-06,16176,2009-12-31,
2.02,2010-01-06,16153,2009-12-31,
1.45,2010-01-06,16143,2009-12-31,
1.23,2010-01-06,16135,2009-12-31,
13.76,2010-01-06,14259,2009-12-31,
10.16,2010-01-06,16146,2009-12-31,
0.64,2010-01-06,14287,2009-12-31,
1.91,2010-01-06,14214,2009-12-31,
175.38,2010-01-06,16059,2009-12-31,
,2010-01-05,15051,2009-12-31,
1.02,2010-01-06,14216,2009-12-31,
2.79,2010-01-04,15013,2009-12-31,
2.01,2010-01-05,16176,2009-12-31,
10.25,2010-01-05,16146,2009-12-31,
0.65,2010-01-05,14287,2009-12-31,
1.93,2010-01-05,14214,2009-12-31,
,2010-01-05,15312,2009-12-31,
,2010-01-05,16510,2009-12-31,
43.03,2010-01-05,17462,2009-12-31,
,2010-01-04,14212,2009-12-31,
175.62,2010-01-05,16059,2009-12-31,
1.43,2010-01-05,16143,2009-12-31,
3.82,2010-01-05,16151,2009-12-31,
177.02,2010-01-04,16059,2009-12-31,
43.12,2010-01-04,17462,2009-12-31,
,2010-01-04,15030,2009-12-31,
,2010-01-04,14215,2009-12-31,
2.88,2010-01-06,16158,2009-12-31,
5.03,2010-01-04,14256,2009-12-31,
2.75,2010-01-05,15081,2009-12-31,
2.97,2010-01-04,15020,2009-12-31,
,2010-01-05,16096,2009-12-31,
1.71,2010-01-04,16189,2009-12-31,
,2010-01-06,16102,2009-12-31,
11.88,2010-01-06,16100,2009-12-31,
8.89,2010-01-06,16159,2009-12-31,
,2010-01-06,15030,2009-12-31,
7.89,2010-01-06,16136,2009-12-31,
4.91,2010-01-06,14256,2009-12-31,
2.96,2010-01-06,15020,2009-12-31,
,2010-01-06,14212,2009-12-31,
1.7,2010-01-06,16189,2009-12-31,
2.75,2010-01-06,15013,2009-12-31,
,2010-01-06,14215,2009-12-31,
0.68,2010-01-06,16161,2009-12-31,
1.92,2010-01-05,16160,2009-12-31,
1.87,2010-01-05,15054,2009-12-31,
,2010-01-05,15016,2009-12-31,
15.61,2010-01-05,16070,2009-12-31,
0.69,2010-01-04,16161,2009-12-31,
22.88,2010-01-05,16068,2009-12-31,
1.87,2010-01-03,15054,2009-12-31,
2.75,2010-01-02,15013,2009-12-31,
15.68,2010-01-01,16070,2009-12-31,
,2010-01-01,16149,2009-12-31,
4,2010-01-01,16127,2009-12-31,
2.02,2010-01-01,16176,2009-12-31,
10.19,2010-01-01,16146,2009-12-31,
0.66,2010-01-01,14287,2009-12-31,
1.41,2010-01-02,16134,2009-12-31,
1.97,2010-01-01,14214,2009-12-31,
,2010-01-01,16510,2009-12-31,
,2010-01-02,14212,2009-12-31,
9.55,2010-01-02,16169,2009-12-31,
1.69,2010-01-02,14283,2009-12-31,
7.9,2010-01-02,16136,2009-12-31,
5.14,2010-01-02,14256,2009-12-31,
1.05,2010-01-02,14216,2009-12-31,
,2010-01-01,15312,2009-12-31,
42.73,2010-01-02,16055,2009-12-31,
176.74,2010-01-01,16059,2009-12-31,
3.5,2010-01-01,14285,2009-12-31,
,2010-01-01,15030,2009-12-31,
8.53,2010-01-02,16101,2009-12-31,
7.9,2010-01-02,16487,2009-12-31,
208.05,2010-01-02,16936,2009-12-31,
17.83,2010-01-02,16121,2009-12-31,
2.85,2010-01-02,16194,2009-12-31,
,2010-01-02,16171,2009-12-31,
,2010-01-01,16171,2009-12-31,
8.85,2010-01-01,16159,2009-12-31,
1.05,2010-01-01,14216,2009-12-31,
1.4,2010-01-02,15083,2009-12-31,
2.92,2010-01-02,16158,2009-12-31,
,2010-01-02,16102,2009-12-31,
12.13,2010-01-02,16100,2009-12-31,
8.85,2010-01-02,16159,2009-12-31,
,2010-01-02,15030,2009-12-31,
17.83,2010-01-01,16121,2009-12-31,
7.84,2010-01-03,16487,2009-12-31,
,2010-01-03,15051,2009-12-31,
2.03,2010-01-01,16153,2009-12-31,
2.74,2010-01-01,15013,2009-12-31,
7.9,2010-01-01,16136,2009-12-31,
9.55,2010-01-01,16169,2009-12-31,
1.4,2010-01-01,15083,2009-12-31,
2.92,2010-01-01,16158,2009-12-31,
,2010-01-01,16102,2009-12-31,
12.18,2010-01-01,16100,2009-12-31,
,2010-01-01,14212,2009-12-31,
0.69,2010-01-01,16161,2009-12-31,
1.7,2010-01-01,14283,2009-12-31,
5.17,2010-01-01,14256,2009-12-31,
7.32,2010-01-03,16105,2009-12-31,
1.4,2010-01-03,16134,2009-12-31,
2.15,2010-01-03,15034,2009-12-31,
22.91,2010-01-03,16068,2009-12-31,
,2010-01-03,16102,2009-12-31,
2,2010-01-03,16160,2009-12-31,
,2010-01-01,14215,2009-12-31,
13.72,2010-01-01,14259,2009-12-31,
1.4,2010-01-01,16143,2009-12-31,
1.21,2010-01-01,16135,2009-12-31,
5.24,2010-01-01,16139,2009-12-31,
1.96,2010-01-01,15025,2009-12-31,
23.14,2010-01-01,16068,2009-12-31,
,2010-01-01,15051,2009-12-31,
2.7,2010-01-01,15081,2009-12-31,
3.85,2010-01-01,16151,2009-12-31,
1.76,2010-01-01,16189,2009-12-31,
7.37,2010-01-01,16105,2009-12-31,
1.41,2010-01-01,16134,2009-12-31,
2.16,2010-01-01,15034,2009-12-31,
43.59,2010-01-01,16055,2009-12-31,
8.52,2010-01-01,16101,2009-12-31,
7.88,2010-01-01,16487,2009-12-31,
207.75,2010-01-01,16936,2009-12-31,
2.86,2010-01-01,16194,2009-12-31,
3,2010-01-01,15020,2009-12-31,
,2010-01-01,16096,2009-12-31,
3.82,2010-01-03,16151,2009-12-31,
1.96,2010-01-03,15025,2009-12-31,
3.49,2010-01-03,14285,2009-12-31,
1.21,2010-01-03,16135,2009-12-31,
1.39,2010-01-03,15083,2009-12-31,
1.76,2010-01-02,16189,2009-12-31,
3,2010-01-02,15020,2009-12-31,
43.19,2010-01-01,17462,2009-12-31,
2.16,2010-01-02,15034,2009-12-31,
7.36,2010-01-02,16105,2009-12-31,
42.62,2010-01-03,16055,2009-12-31,
1.87,2010-01-01,15054,2009-12-31,
207.75,2010-01-03,16936,2009-12-31,
17.79,2010-01-03,16121,2009-12-31,
2.85,2010-01-03,16194,2009-12-31,
,2010-01-03,16171,2009-12-31,
1.04,2010-01-03,14216,2009-12-31,
1.69,2010-01-03,14283,2009-12-31,
8.5,2010-01-03,16101,2009-12-31,
9.56,2010-01-03,16169,2009-12-31,
2.11,2010-01-01,16160,2009-12-31,
0.69,2010-01-02,16161,2009-12-31,
,2010-01-03,15312,2009-12-31,
,2010-01-03,16096,2009-12-31,
15.56,2010-01-03,16070,2009-12-31,
,2010-01-03,16149,2009-12-31,
3.98,2010-01-03,16127,2009-12-31,
2.01,2010-01-03,16176,2009-12-31,
10.19,2010-01-03,16146,2009-12-31,
5.22,2010-01-03,16139,2009-12-31,
0.64,2010-01-03,14287,2009-12-31,
,2010-01-03,15016,2009-12-31,
,2010-01-03,16510,2009-12-31,
43.11,2010-01-03,17462,2009-12-31,
177.46,2010-01-03,16059,2009-12-31,
2.03,2010-01-03,16153,2009-12-31,
1.41,2010-01-03,16143,2009-12-31,
13.71,2010-01-03,14259,2009-12-31,
1.95,2010-01-03,14214,2009-12-31,
,2010-01-02,14215,2009-12-31,
,2010-01-01,15016,2009-12-31,
2.75,2010-01-03,15081,2009-12-31,
,2010-01-02,15312,2009-12-31,
1.41,2010-01-02,16143,2009-12-31,
43.21,2010-01-02,17462,2009-12-31,
13.78,2010-01-02,14259,2009-12-31,
2.03,2010-01-02,16153,2009-12-31,
1.98,2010-01-02,15025,2009-12-31,
0.65,2010-01-02,14287,2009-12-31,
,2010-01-02,15051,2009-12-31,
5.23,2010-01-02,16139,2009-12-31,
3.5,2010-01-02,14285,2009-12-31,
23,2010-01-02,16068,2009-12-31,
1.21,2010-01-02,16135,2009-12-31,
2.71,2010-01-02,15081,2009-12-31,
3.84,2010-01-02,16151,2009-12-31,
2.92,2010-01-03,16158,2009-12-31,
10.19,2010-01-02,16146,2009-12-31,
1.96,2010-01-02,14214,2009-12-31,
176.17,2010-01-02,16059,2009-12-31,
,2010-01-02,16510,2009-12-31,
,2010-01-03,14212,2009-12-31,
5.1,2010-01-03,14256,2009-12-31,
3,2010-01-03,15020,2009-12-31,
1.74,2010-01-03,16189,2009-12-31,
12.09,2010-01-03,16100,2009-12-31,
,2010-01-03,14215,2009-12-31,
2.02,2010-01-02,16176,2009-12-31,
4,2010-01-02,16127,2009-12-31,
8.88,2010-01-03,16159,2009-12-31,
,2010-01-03,15030,2009-12-31,
7.9,2010-01-03,16136,2009-12-31,
0.69,2010-01-03,16161,2009-12-31,
2.04,2010-01-02,16160,2009-12-31,
1.87,2010-01-02,15054,2009-12-31,
,2010-01-02,15016,2009-12-31,
,2010-01-02,16096,2009-12-31,
15.64,2010-01-02,16070,2009-12-31,
2.75,2010-01-03,15013,2009-12-31,
,2010-01-02,16149,2009-12-31,
11.99,2010-01-06,16100,2010-01-01,
,2010-01-06,16149,2010-01-01,
1.71,2010-01-06,16189,2010-01-01,
1.03,2010-01-06,14216,2010-01-01,
1.91,2010-01-05,16160,2010-01-01,
1.87,2010-01-05,15054,2010-01-01,
,2010-01-05,15016,2010-01-01,
0.64,2010-01-05,14287,2010-01-01,
8.45,2010-01-06,16101,2010-01-01,
2.02,2010-01-05,16176,2010-01-01,
,2010-01-05,15312,2010-01-01,
,2010-01-05,16510,2010-01-01,
42.07,2010-01-05,17462,2010-01-01,
,2010-01-06,16102,2010-01-01,
10.3,2010-01-05,16146,2010-01-01,
7.63,2010-01-06,16487,2010-01-01,
1.84,2010-01-07,16160,2010-01-01,
,2010-01-06,16171,2010-01-01,
2.98,2010-01-06,15020,2010-01-01,
2.85,2010-01-06,16194,2010-01-01,
1.69,2010-01-06,14283,2010-01-01,
9.53,2010-01-06,16169,2010-01-01,
1.39,2010-01-06,15083,2010-01-01,
3.05,2010-01-06,16158,2010-01-01,
8.93,2010-01-06,16159,2010-01-01,
,2010-01-06,15030,2010-01-01,
7.88,2010-01-06,16136,2010-01-01,
17.62,2010-01-06,16121,2010-01-01,
0.68,2010-01-06,16161,2010-01-01,
1.68,2010-01-06,14214,2010-01-01,
178.69,2010-01-06,16059,2010-01-01,
,2010-01-06,14215,2010-01-01,
,2010-01-06,16096,2010-01-01,
,2010-01-06,14212,2010-01-01,
5.12,2010-01-06,14256,2010-01-01,
2.75,2010-01-06,15013,2010-01-01,
,2010-01-05,16102,2010-01-01,
1.71,2010-01-05,14214,2010-01-01,
13.79,2010-01-05,14259,2010-01-01,
,2010-01-05,16149,2010-01-01,
5.2,2010-01-05,14256,2010-01-01,
2.99,2010-01-05,15020,2010-01-01,
2.78,2010-01-05,15013,2010-01-01,
0.69,2010-01-05,16161,2010-01-01,
,2010-01-05,14215,2010-01-01,
,2010-01-05,16171,2010-01-01,
7.89,2010-01-05,16136,2010-01-01,
,2010-01-05,15030,2010-01-01,
1.39,2010-01-05,16143,2010-01-01,
1.73,2010-01-05,16189,2010-01-01,
179.42,2010-01-05,16059,2010-01-01,
12.04,2010-01-05,16100,2010-01-01,
,2010-01-05,14212,2010-01-01,
,2010-01-05,16096,2010-01-01,
210.97,2010-01-05,16936,2010-01-01,
1.21,2010-01-05,16135,2010-01-01,
2.02,2010-01-05,16153,2010-01-01,
15.68,2010-01-05,16070,2010-01-01,
9.56,2010-01-05,16169,2010-01-01,
4.18,2010-01-05,16127,2010-01-01,
7.18,2010-01-05,16105,2010-01-01,
5.25,2010-01-05,16139,2010-01-01,
2.33,2010-01-05,15025,2010-01-01,
22.66,2010-01-05,16068,2010-01-01,
,2010-01-05,15051,2010-01-01,
2.72,2010-01-05,15081,2010-01-01,
3.49,2010-01-05,14285,2010-01-01,
3.84,2010-01-05,16151,2010-01-01,
1.41,2010-01-05,16134,2010-01-01,
1.39,2010-01-05,15083,2010-01-01,
2.22,2010-01-05,15034,2010-01-01,
42.63,2010-01-05,16055,2010-01-01,
8.48,2010-01-05,16101,2010-01-01,
7.55,2010-01-05,16487,2010-01-01,
17.7,2010-01-05,16121,2010-01-01,
1.7,2010-01-05,14283,2010-01-01,
212.58,2010-01-06,16936,2010-01-01,
1.03,2010-01-05,14216,2010-01-01,
,2010-01-07,16102,2010-01-01,
2.21,2010-01-06,15034,2010-01-01,
2.85,2010-01-07,16194,2010-01-01,
9.52,2010-01-07,16169,2010-01-01,
22.47,2010-01-07,16068,2010-01-01,
2.7,2010-01-07,15081,2010-01-01,
2.3,2010-01-07,15025,2010-01-01,
3.86,2010-01-07,16151,2010-01-01,
,2010-01-07,15051,2010-01-01,
1.03,2010-01-07,14216,2010-01-01,
1.4,2010-01-07,16134,2010-01-01,
41.88,2010-01-07,16055,2010-01-01,
7.22,2010-01-07,16105,2010-01-01,
7.63,2010-01-07,16487,2010-01-01,
2.2,2010-01-07,15034,2010-01-01,
17.61,2010-01-07,16121,2010-01-01,
8.48,2010-01-07,16101,2010-01-01,
,2010-01-07,16171,2010-01-01,
3.48,2010-01-07,14285,2010-01-01,
208.43,2010-01-07,16936,2010-01-01,
,2010-01-07,16510,2010-01-01,
,2010-01-07,15312,2010-01-01,
3.1,2010-01-05,16158,2010-01-01,
1.87,2010-01-07,15054,2010-01-01,
,2010-01-07,15016,2010-01-01,
,2010-01-07,16096,2010-01-01,
15.59,2010-01-07,16070,2010-01-01,
,2010-01-07,16149,2010-01-01,
4.1,2010-01-07,16127,2010-01-01,
41.78,2010-01-07,17462,2010-01-01,
2.01,2010-01-07,16176,2010-01-01,
1.46,2010-01-07,16143,2010-01-01,
13.82,2010-01-07,14259,2010-01-01,
5.26,2010-01-07,16139,2010-01-01,
1.21,2010-01-07,16135,2010-01-01,
10.4,2010-01-07,16146,2010-01-01,
0.64,2010-01-07,14287,2010-01-01,
1.69,2010-01-07,14214,2010-01-01,
2.02,2010-01-07,16153,2010-01-01,
41.93,2010-01-06,16055,2010-01-01,
1.69,2010-01-07,14283,2010-01-01,
3.03,2010-01-07,16158,2010-01-01,
5.25,2010-01-06,16139,2010-01-01,
,2010-01-06,16510,2010-01-01,
41.66,2010-01-06,17462,2010-01-01,
2.02,2010-01-06,16153,2010-01-01,
1.41,2010-01-06,16143,2010-01-01,
13.78,2010-01-06,14259,2010-01-01,
1.21,2010-01-06,16135,2010-01-01,
,2010-01-06,15312,2010-01-01,
0.64,2010-01-06,14287,2010-01-01,
22.57,2010-01-06,16068,2010-01-01,
,2010-01-06,15051,2010-01-01,
2.74,2010-01-06,15081,2010-01-01,
3.48,2010-01-06,14285,2010-01-01,
3.81,2010-01-06,16151,2010-01-01,
7.18,2010-01-06,16105,2010-01-01,
1.41,2010-01-06,16134,2010-01-01,
2.28,2010-01-06,15025,2010-01-01,
1.38,2010-01-07,15083,2010-01-01,
10.38,2010-01-06,16146,2010-01-01,
2.71,2010-01-07,15013,2010-01-01,
1.71,2010-01-07,16189,2010-01-01,
8.94,2010-01-07,16159,2010-01-01,
,2010-01-07,15030,2010-01-01,
7.87,2010-01-07,16136,2010-01-01,
5.12,2010-01-07,14256,2010-01-01,
,2010-01-07,14212,2010-01-01,
2.96,2010-01-07,15020,2010-01-01,
11.92,2010-01-07,16100,2010-01-01,
2.01,2010-01-06,16176,2010-01-01,
4.17,2010-01-06,16127,2010-01-01,
0.68,2010-01-07,16161,2010-01-01,
178.81,2010-01-07,16059,2010-01-01,
1.88,2010-01-06,16160,2010-01-01,
1.86,2010-01-06,15054,2010-01-01,
,2010-01-06,15016,2010-01-01,
15.63,2010-01-06,16070,2010-01-01,
,2010-01-07,14215,2010-01-01,
2.85,2010-01-05,16194,2010-01-01,
8.96,2010-01-05,16159,2010-01-01,
1.87,2010-01-04,15054,2010-01-01,
,2010-01-03,14215,2010-01-01,
1.77,2010-01-03,16189,2010-01-01,
1.73,2010-01-03,14214,2010-01-01,
1.97,2010-01-02,16160,2010-01-01,
1.87,2010-01-02,15054,2010-01-01,
,2010-01-02,15016,2010-01-01,
15.68,2010-01-02,16070,2010-01-01,
2.43,2010-01-02,15025,2010-01-01,
1.7,2010-01-03,14283,2010-01-01,
13.76,2010-01-02,14259,2010-01-01,
0.65,2010-01-02,14287,2010-01-01,
,2010-01-02,15312,2010-01-01,
,2010-01-02,16510,2010-01-01,
41.92,2010-01-02,17462,2010-01-01,
2.03,2010-01-02,16153,2010-01-01,
1.38,2010-01-02,16143,2010-01-01,
10.23,2010-01-02,16146,2010-01-01,
2.02,2010-01-02,16176,2010-01-01,
3,2010-01-02,15020,2010-01-01,
215.77,2010-01-02,16936,2010-01-01,
1.4,2010-01-03,15083,2010-01-01,
3.13,2010-01-03,16158,2010-01-01,
8.97,2010-01-03,16159,2010-01-01,
,2010-01-03,15030,2010-01-01,
7.9,2010-01-03,16136,2010-01-01,
5.31,2010-01-03,14256,2010-01-01,
,2010-01-03,16096,2010-01-01,
9.56,2010-01-03,16169,2010-01-01,
3,2010-01-03,15020,2010-01-01,
,2010-01-03,16149,2010-01-01,
12.13,2010-01-03,16100,2010-01-01,
183.4,2010-01-03,16059,2010-01-01,
,2010-01-03,16102,2010-01-01,
214.45,2010-01-03,16936,2010-01-01,
1.05,2010-01-03,14216,2010-01-01,
2.74,2010-01-03,15013,2010-01-01,
0.69,2010-01-03,16161,2010-01-01,
5.34,2010-01-02,14256,2010-01-01,
1.21,2010-01-02,16135,2010-01-01,
5.24,2010-01-02,16139,2010-01-01,
2.86,2010-01-03,16194,2010-01-01,
1.73,2010-01-02,14214,2010-01-01,
2.75,2010-01-02,15013,2010-01-01,
0.69,2010-01-02,16161,2010-01-01,
1.76,2010-01-02,16189,2010-01-01,
1.05,2010-01-02,14216,2010-01-01,
12.19,2010-01-02,16100,2010-01-01,
1.93,2010-01-04,16160,2010-01-01,
17.79,2010-01-03,16121,2010-01-01,
,2010-01-02,16149,2010-01-01,
,2010-01-02,16096,2010-01-01,
,2010-01-02,14215,2010-01-01,
2.86,2010-01-02,16194,2010-01-01,
,2010-01-02,16171,2010-01-01,
,2010-01-02,16102,2010-01-01,
183.8,2010-01-02,16059,2010-01-01,
,2010-01-02,14212,2010-01-01,
2.02,2010-01-03,16176,2010-01-01,
8.5,2010-01-02,16101,2010-01-01,
,2010-01-02,15030,2010-01-01,
2.23,2010-01-02,15034,2010-01-01,
22.67,2010-01-02,16068,2010-01-01,
,2010-01-02,15051,2010-01-01,
2.69,2010-01-02,15081,2010-01-01,
3.5,2010-01-02,14285,2010-01-01,
3.85,2010-01-02,16151,2010-01-01,
7.27,2010-01-02,16105,2010-01-01,
7.9,2010-01-02,16136,2010-01-01,
1.41,2010-01-02,16134,2010-01-01,
43.5,2010-01-02,16055,2010-01-01,
7.64,2010-01-02,16487,2010-01-01,
17.83,2010-01-02,16121,2010-01-01,
1.7,2010-01-02,14283,2010-01-01,
9.56,2010-01-02,16169,2010-01-01,
1.4,2010-01-02,15083,2010-01-01,
3.15,2010-01-02,16158,2010-01-01,
9.02,2010-01-02,16159,2010-01-01,
4.28,2010-01-02,16127,2010-01-01,
,2010-01-03,14212,2010-01-01,
8.5,2010-01-03,16101,2010-01-01,
7.67,2010-01-03,16487,2010-01-01,
1.41,2010-01-04,16134,2010-01-01,
2.23,2010-01-04,15034,2010-01-01,
42.54,2010-01-04,16055,2010-01-01,
8.47,2010-01-04,16101,2010-01-01,
7.56,2010-01-04,16487,2010-01-01,
17.7,2010-01-04,16121,2010-01-01,
3.83,2010-01-04,16151,2010-01-01,
1.68,2010-01-04,14283,2010-01-01,
2.77,2010-01-04,15013,2010-01-01,
3.1,2010-01-04,16158,2010-01-01,
9.01,2010-01-04,16159,2010-01-01,
,2010-01-04,15030,2010-01-01,
7.89,2010-01-04,16136,2010-01-01,
5.23,2010-01-04,14256,2010-01-01,
2.96,2010-01-04,15020,2010-01-01,
1.39,2010-01-04,15083,2010-01-01,
9.57,2010-01-04,16169,2010-01-01,
3.49,2010-01-04,14285,2010-01-01,
41.93,2010-01-04,17462,2010-01-01,
,2010-01-04,16510,2010-01-01,
15.61,2010-01-04,16070,2010-01-01,
4.25,2010-01-04,16127,2010-01-01,
2.02,2010-01-04,16176,2010-01-01,
10.27,2010-01-04,16146,2010-01-01,
0.65,2010-01-04,14287,2010-01-01,
,2010-01-04,15312,2010-01-01,
,2010-01-04,15016,2010-01-01,
2.72,2010-01-04,15081,2010-01-01,
,2010-01-04,15051,2010-01-01,
1.38,2010-01-04,16143,2010-01-01,
13.77,2010-01-04,14259,2010-01-01,
1.21,2010-01-04,16135,2010-01-01,
5.23,2010-01-04,16139,2010-01-01,
2.34,2010-01-04,15025,2010-01-01,
22.68,2010-01-04,16068,2010-01-01,
2.03,2010-01-04,16153,2010-01-01,
0.69,2010-01-04,16161,2010-01-01,
7.22,2010-01-04,16105,2010-01-01,
,2010-01-04,16102,2010-01-01,
2.03,2010-01-03,16153,2010-01-01,
2.32,2010-01-03,15025,2010-01-01,
13.79,2010-01-03,14259,2010-01-01,
22.63,2010-01-03,16068,2010-01-01,
5.23,2010-01-03,16139,2010-01-01,
3.5,2010-01-03,14285,2010-01-01,
,2010-01-03,16510,2010-01-01,
7.24,2010-01-03,16105,2010-01-01,
2.7,2010-01-03,15081,2010-01-01,
2.23,2010-01-03,15034,2010-01-01,
3.84,2010-01-03,16151,2010-01-01,
,2010-01-03,15051,2010-01-01,
1.41,2010-01-03,16134,2010-01-01,
42.85,2010-01-03,16055,2010-01-01,
2.85,2010-01-04,16194,2010-01-01,
,2010-01-03,15312,2010-01-01,
41.98,2010-01-03,17462,2010-01-01,
1.21,2010-01-03,16135,2010-01-01,
1.38,2010-01-03,16143,2010-01-01,
1.04,2010-01-04,14216,2010-01-01,
,2010-01-04,16096,2010-01-01,
1.72,2010-01-04,14214,2010-01-01,
,2010-01-04,14215,2010-01-01,
,2010-01-04,16149,2010-01-01,
1.74,2010-01-04,16189,2010-01-01,
0.65,2010-01-03,14287,2010-01-01,
10.24,2010-01-03,16146,2010-01-01,
212.14,2010-01-04,16936,2010-01-01,
,2010-01-04,14212,2010-01-01,
,2010-01-04,16171,2010-01-01,
12.08,2010-01-04,16100,2010-01-01,
1.92,2010-01-03,16160,2010-01-01,
1.87,2010-01-03,15054,2010-01-01,
,2010-01-03,15016,2010-01-01,
15.62,2010-01-03,16070,2010-01-01,
4.28,2010-01-03,16127,2010-01-01,
180.57,2010-01-04,16059,2010-01-01,
,2010-01-03,16171,2010-01-01,
208.48,2010-01-07,16936,2010-01-02,
177.5,2010-01-07,16059,2010-01-02,
1.04,2010-01-07,14216,2010-01-02,
1.71,2010-01-07,16189,2010-01-02,
1.77,2010-01-06,16160,2010-01-02,
1.87,2010-01-06,15054,2010-01-02,
,2010-01-07,16149,2010-01-02,
,2010-01-06,15016,2010-01-02,
4.28,2010-01-06,16127,2010-01-02,
1.92,2010-01-06,16176,2010-01-02,
10.38,2010-01-06,16146,2010-01-02,
0.64,2010-01-06,14287,2010-01-02,
,2010-01-06,15312,2010-01-02,
,2010-01-06,16510,2010-01-02,
41.69,2010-01-06,17462,2010-01-02,
16.81,2010-01-06,16070,2010-01-02,
,2010-01-07,16096,2010-01-02,
,2010-01-07,16171,2010-01-02,
4.26,2010-01-07,16127,2010-01-02,
3.09,2010-01-07,16158,2010-01-02,
8.97,2010-01-07,16159,2010-01-02,
,2010-01-07,15030,2010-01-02,
7.8,2010-01-07,16136,2010-01-02,
5.37,2010-01-07,14256,2010-01-02,
2.77,2010-01-07,15013,2010-01-02,
12.01,2010-01-07,16100,2010-01-02,
7.49,2010-01-07,16487,2010-01-02,
1.68,2010-01-07,14214,2010-01-02,
2.98,2010-01-07,15020,2010-01-02,
,2010-01-07,14212,2010-01-02,
0.69,2010-01-07,16161,2010-01-02,
1.44,2010-01-06,16143,2010-01-02,
2.85,2010-01-07,16194,2010-01-02,
211.64,2010-01-06,16936,2010-01-02,
,2010-01-07,16102,2010-01-02,
2.01,2010-01-06,16153,2010-01-02,
11.97,2010-01-08,16100,2010-01-02,
